Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2022-111",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/111/12bd97ef-3334-4258-aec9-17981bd0b299.png",""
"2022-111",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/111/b90aa72c-e072-4867-955a-bb795396fd8e.png",""
"2022-111",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/111/12bd97ef-3334-4258-aec9-17981bd0b299.png",""
"2022-111",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/111/b90aa72c-e072-4867-955a-bb795396fd8e.png",""
"2022-113",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/113/0e055873-ce28-47e0-a1d2-5b5f817a3363.png",""
"2022-113",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/113/0e055873-ce28-47e0-a1d2-5b5f817a3363.png",""
"2022-115",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/115/f65d0159-593c-4da2-84b5-1a0f297f96f9.png",""
"2022-115",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/115/f65d0159-593c-4da2-84b5-1a0f297f96f9.png",""
"2022-116",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/116/f941cbba-7b0c-4b5d-98db-2616e2001f8c.png",""
"2022-116",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/116/f941cbba-7b0c-4b5d-98db-2616e2001f8c.png",""
"2022-117",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/117/d1b41872-c2bd-4e00-8425-9dc4e5436395.png",""
"2022-117",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/117/d1b41872-c2bd-4e00-8425-9dc4e5436395.png",""
"2022-118",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/118/e51b0279-7825-425e-86cf-f1e144cd023e.png",""
"2022-118",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/118/e51b0279-7825-425e-86cf-f1e144cd023e.png",""
"2022-120",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/120/b54f40a5-6770-42c7-8756-63acaa5dcbd1.jpg",""
"2022-120",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/120/b54f40a5-6770-42c7-8756-63acaa5dcbd1.jpg",""
"2022-125",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/125/310a2901-c53f-4fd3-86bd-17c5a2aa0b83.jpg",""
"2022-125",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/125/310a2901-c53f-4fd3-86bd-17c5a2aa0b83.jpg",""
"2022-128",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/128/3e38e718-2857-4d65-849c-ddc36f19f455.png",""
"2022-128",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/128/3e38e718-2857-4d65-849c-ddc36f19f455.png",""
"2022-129",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/129/dceda47e-3511-452d-b376-b192e2b975f6.png",""
"2022-129",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/129/dceda47e-3511-452d-b376-b192e2b975f6.png",""
"2022-131",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/131/ffcbcff6-5bd4-4fa3-a11b-17bd34a48ade.png",""
"2022-131",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/131/ffcbcff6-5bd4-4fa3-a11b-17bd34a48ade.png",""
"2022-134",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/134/6f7c3bcf-80c1-4d07-b043-70cbb639bb8f.jpg",""
"2022-134",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/134/01e05752-c516-4e12-a9f8-bcbe4b1e0296.jpg",""
"2022-134",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/134/6f7c3bcf-80c1-4d07-b043-70cbb639bb8f.jpg",""
"2022-134",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/134/01e05752-c516-4e12-a9f8-bcbe4b1e0296.jpg",""
"2022-135",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/135/c20e9e98-446f-4342-bf88-a8069abe0fb9.png",""
"2022-135",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/135/c20e9e98-446f-4342-bf88-a8069abe0fb9.png",""
"2022-136",2022,"matematica","","context","https://enem.dev/2022/questions/136/44fff3b7-9ad8-4f02-8262-5b4c015a8228.png",""
"2022-136",2022,"matematica","","files_json","https://enem.dev/2022/questions/136/44fff3b7-9ad8-4f02-8262-5b4c015a8228.png",""
"2022-137",2022,"matematica","","context","https://enem.dev/2022/questions/137/091aafba-f2dd-4f19-9655-73e6bd1599b6.png",""
"2022-137",2022,"matematica","","files_json","https://enem.dev/2022/questions/137/091aafba-f2dd-4f19-9655-73e6bd1599b6.png",""
"2022-137",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/137/a62b92ab-65a1-4608-a3ac-3a1e08008845.png",""
"2022-137",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/137/bcc4e92c-3d8c-40e8-8651-b1829f138eb3.png",""
"2022-137",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/137/b783250d-3cdc-48c4-b60a-44d5b2ccc932.png",""
"2022-137",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/137/ccd84f4e-31eb-4dfe-85be-202683fe5af7.png",""
"2022-137",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/137/1cb4062d-0ed1-45ac-a1f7-ce783f591515.png",""
"2022-138",2022,"matematica","","context","https://enem.dev/2022/questions/138/d738a15a-a083-4720-af91-80d2b3259c9f.png",""
"2022-138",2022,"matematica","","files_json","https://enem.dev/2022/questions/138/d738a15a-a083-4720-af91-80d2b3259c9f.png",""
"2022-141",2022,"matematica","","context","https://enem.dev/2022/questions/141/e8e788ea-4e28-4ceb-b928-494d2ca68033.png",""
"2022-141",2022,"matematica","","context","https://enem.dev/2022/questions/141/1e77b1bf-38e6-4145-b78b-91be4088bc11.png",""
"2022-141",2022,"matematica","","files_json","https://enem.dev/2022/questions/141/e8e788ea-4e28-4ceb-b928-494d2ca68033.png",""
"2022-141",2022,"matematica","","files_json","https://enem.dev/2022/questions/141/1e77b1bf-38e6-4145-b78b-91be4088bc11.png",""
"2022-141",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/141/cd5a2722-63ec-4baf-bb68-20df7b0342b6.png",""
"2022-141",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/141/3098c816-0b2d-4a41-bd93-48a7103007d3.png",""
"2022-141",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/141/f1b1ddb0-011b-422f-ad9c-be16c2322ab9.png",""
"2022-141",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/141/182be64f-689b-4ab6-b35b-f0dfae3b5a54.png",""
"2022-141",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/141/3d293613-50b5-494a-b8f3-52e16ae9f866.png",""
"2022-143",2022,"matematica","","context","https://enem.dev/2022/questions/143/4da64c40-da53-4205-b673-aa5b6274e3e2.jpg",""
"2022-143",2022,"matematica","","context","https://enem.dev/2022/questions/143/a05cd294-5321-4c85-a081-a86ed7aa3e39.jpg",""
"2022-143",2022,"matematica","","files_json","https://enem.dev/2022/questions/143/4da64c40-da53-4205-b673-aa5b6274e3e2.jpg",""
"2022-143",2022,"matematica","","files_json","https://enem.dev/2022/questions/143/a05cd294-5321-4c85-a081-a86ed7aa3e39.jpg",""
"2022-143",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/143/37b0d8a0-5992-4fac-8f58-93924c6877e2.jpg",""
"2022-143",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/143/c2a2bae5-e20a-4bdb-af9e-b6d37b0cdc81.jpg",""
"2022-143",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/143/bfd0a9ed-5ff2-444f-b297-e2f37eba789b.jpg",""
"2022-143",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/143/b76f04c7-e485-4c93-8e57-60d5ce9f5623.jpg",""
"2022-143",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/143/2e478466-a3b6-4a44-8c04-a6187dc164df.jpg",""
"2022-148",2022,"matematica","","context","https://enem.dev/2022/questions/148/00e98ef8-6901-4d38-91f1-1fa1afda8b14.png",""
"2022-148",2022,"matematica","","files_json","https://enem.dev/2022/questions/148/00e98ef8-6901-4d38-91f1-1fa1afda8b14.png",""
"2022-148",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/148/623219f3-b839-4f65-b990-99e2416e78ac.png",""
"2022-148",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/148/ac0ff64f-89bb-4e7c-a004-f3a22719d728.png",""
"2022-148",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/148/282300db-f32c-4e24-b4ec-da66e734e9c4.png",""
"2022-148",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/148/2e2fa9f3-4c51-4920-8048-790d9f42ed80.png",""
"2022-148",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/148/c37d4dda-0f9a-4756-a282-99e7ddd27c64.png",""
"2022-149",2022,"matematica","","context","https://enem.dev/2022/questions/149/d92eba46-c91d-43d9-accf-ec06c4506ac1.png",""
"2022-149",2022,"matematica","","files_json","https://enem.dev/2022/questions/149/d92eba46-c91d-43d9-accf-ec06c4506ac1.png",""
"2022-15",2022,"linguagens","","context","https://enem.dev/2022/questions/15/8319bd69-f738-464b-bf9b-14f73e03df8f.png",""
"2022-15",2022,"linguagens","","files_json","https://enem.dev/2022/questions/15/8319bd69-f738-464b-bf9b-14f73e03df8f.png",""
"2022-150",2022,"matematica","","context","https://enem.dev/2022/questions/150/764fcc6a-f737-404f-867b-7caacf69134e.png",""
"2022-150",2022,"matematica","","context","https://enem.dev/2022/questions/150/0964fd1c-cef0-4132-981d-c148bd70f0aa.png",""
"2022-150",2022,"matematica","","files_json","https://enem.dev/2022/questions/150/764fcc6a-f737-404f-867b-7caacf69134e.png",""
"2022-150",2022,"matematica","","files_json","https://enem.dev/2022/questions/150/0964fd1c-cef0-4132-981d-c148bd70f0aa.png",""
"2022-152",2022,"matematica","","context","https://enem.dev/2022/questions/152/f182fb95-a05f-4d8d-bd7d-bbf7adf3d95b.png",""
"2022-152",2022,"matematica","","files_json","https://enem.dev/2022/questions/152/f182fb95-a05f-4d8d-bd7d-bbf7adf3d95b.png",""
"2022-153",2022,"matematica","","context","https://enem.dev/2022/questions/153/f85bbaf3-e20e-48e7-8a5f-143804fa1743.png",""
"2022-153",2022,"matematica","","files_json","https://enem.dev/2022/questions/153/f85bbaf3-e20e-48e7-8a5f-143804fa1743.png",""
"2022-155",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/155/4e4d5692-b3ea-4434-aaef-74309d2d3b2a.png",""
"2022-155",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/155/2b0fcee8-c3b1-4c03-ac2a-342792f7ab28.png",""
"2022-155",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/155/e2dfe176-9a1a-49e7-aee5-62794ac8242b.png",""
"2022-155",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/155/0681d716-28d4-4521-801f-5a20871829e5.png",""
"2022-155",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/155/027b58bd-d5b6-4ab1-afb6-a17dd85e31c8.png",""
"2022-156",2022,"matematica","","context","https://enem.dev/2022/questions/156/2b1f4d30-ed72-40af-824d-6d394c9d948d.png",""
"2022-156",2022,"matematica","","context","https://enem.dev/2022/questions/156/2a89a0e4-1a8b-4b3f-a678-97fa60066bcc.png",""
"2022-156",2022,"matematica","","context","https://enem.dev/2022/questions/156/1665e780-8437-449e-b389-8d9729b2980c.png",""
"2022-156",2022,"matematica","","context","https://enem.dev/2022/questions/156/bf9a172b-bd1e-4e83-9d95-6bc3fd29eadc.png",""
"2022-156",2022,"matematica","","files_json","https://enem.dev/2022/questions/156/2b1f4d30-ed72-40af-824d-6d394c9d948d.png",""
"2022-156",2022,"matematica","","files_json","https://enem.dev/2022/questions/156/2a89a0e4-1a8b-4b3f-a678-97fa60066bcc.png",""
"2022-156",2022,"matematica","","files_json","https://enem.dev/2022/questions/156/1665e780-8437-449e-b389-8d9729b2980c.png",""
"2022-156",2022,"matematica","","files_json","https://enem.dev/2022/questions/156/bf9a172b-bd1e-4e83-9d95-6bc3fd29eadc.png",""
"2022-156",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/156/538392d5-583a-4aa5-a47c-61ee0bc6b98d.png",""
"2022-156",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/156/78436952-5965-4c7f-80c3-ca2eee79bb4e.png",""
"2022-156",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/156/ddf97279-7187-4bc2-be7b-25bd70510a73.png",""
"2022-156",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/156/b09ad37a-893e-4709-8b48-bded413fc77f.png",""
"2022-156",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/156/c3221442-88b6-455d-bf9f-5097c75188a2.png",""
"2022-157",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/157/fc471085-2399-4726-8cde-a72bae7ac9c5.png",""
"2022-157",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/157/e90bf791-5ee8-4ecf-8c11-34988750ed2b.png",""
"2022-157",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/157/693a22d0-61e8-4f3b-ad77-5b73fc16bc0f.png",""
"2022-157",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/157/62e359c4-eecb-4120-861f-eb5af04c9fec.png",""
"2022-157",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/157/af3c085b-7eb0-4462-a0b1-f79fd1291f67.png",""
"2022-158",2022,"matematica","","context","https://enem.dev/2022/questions/158/94d1c253-bab8-44b6-aa7a-7bd9552dc398.png",""
"2022-158",2022,"matematica","","context","https://enem.dev/2022/questions/158/e0b502d3-500e-42da-8e2b-431e83be58ff.png",""
"2022-158",2022,"matematica","","files_json","https://enem.dev/2022/questions/158/94d1c253-bab8-44b6-aa7a-7bd9552dc398.png",""
"2022-158",2022,"matematica","","files_json","https://enem.dev/2022/questions/158/e0b502d3-500e-42da-8e2b-431e83be58ff.png",""
"2022-159",2022,"matematica","","context","https://enem.dev/2022/questions/159/1de0b45e-d38b-4536-8661-c1c388ecd03d.png",""
"2022-159",2022,"matematica","","context","https://enem.dev/2022/questions/159/0ab1a35f-7889-478e-a862-0edb86d335e6.png",""
"2022-159",2022,"matematica","","context","https://enem.dev/2022/questions/159/8b00bc00-9af3-465a-89f2-3345b604b54b.png",""
"2022-159",2022,"matematica","","context","https://enem.dev/2022/questions/159/14be4d1d-8e19-41a5-bb02-cec32e90d007.png",""
"2022-159",2022,"matematica","","context","https://enem.dev/2022/questions/159/136e1c72-59e2-41e7-95d7-b55e4ae92da3.png",""
"2022-159",2022,"matematica","","context","https://enem.dev/2022/questions/159/1c8945f7-b377-4bf6-9eb8-2a44c3c69e2a.png",""
"2022-159",2022,"matematica","","context","https://enem.dev/2022/questions/159/660fa349-2c52-41aa-adae-bcd4adaad92e.png",""
"2022-159",2022,"matematica","","files_json","https://enem.dev/2022/questions/159/1de0b45e-d38b-4536-8661-c1c388ecd03d.png",""
"2022-159",2022,"matematica","","files_json","https://enem.dev/2022/questions/159/0ab1a35f-7889-478e-a862-0edb86d335e6.png",""
"2022-159",2022,"matematica","","files_json","https://enem.dev/2022/questions/159/8b00bc00-9af3-465a-89f2-3345b604b54b.png",""
"2022-159",2022,"matematica","","files_json","https://enem.dev/2022/questions/159/14be4d1d-8e19-41a5-bb02-cec32e90d007.png",""
"2022-159",2022,"matematica","","files_json","https://enem.dev/2022/questions/159/136e1c72-59e2-41e7-95d7-b55e4ae92da3.png",""
"2022-159",2022,"matematica","","files_json","https://enem.dev/2022/questions/159/1c8945f7-b377-4bf6-9eb8-2a44c3c69e2a.png",""
"2022-159",2022,"matematica","","files_json","https://enem.dev/2022/questions/159/660fa349-2c52-41aa-adae-bcd4adaad92e.png",""
"2022-159",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/159/63615e39-7138-4ae8-9e1b-5096335cc20f.png",""
"2022-159",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/159/cd6feba8-05d7-401f-87d8-c35ddbc366ef.png",""
"2022-159",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/159/f321765a-d92c-4247-b7eb-941db32d9552.png",""
"2022-159",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/159/0a5dac06-c82a-415a-9ab0-311e0d2138cf.png",""
"2022-159",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/159/a9fa3b63-1dae-4542-9b0f-4338e80df580.png",""
"2022-160",2022,"matematica","","context","https://enem.dev/2022/questions/160/c9e8168c-5f91-45a5-82a3-c5a2948bf0a9.png",""
"2022-160",2022,"matematica","","files_json","https://enem.dev/2022/questions/160/c9e8168c-5f91-45a5-82a3-c5a2948bf0a9.png",""
"2022-160",2022,"matematica","","alternative_A_file","https://enem.dev/2022/questions/160/5d7821fa-37c8-4d86-b71d-4b70a0e1d096.png",""
"2022-160",2022,"matematica","","alternative_B_file","https://enem.dev/2022/questions/160/6a4daa1c-7f24-439f-b2a3-43eddb2b2400.png",""
"2022-160",2022,"matematica","","alternative_C_file","https://enem.dev/2022/questions/160/41ab922d-57a6-428b-a207-4dc213ec6481.png",""
"2022-160",2022,"matematica","","alternative_D_file","https://enem.dev/2022/questions/160/79a7fd8e-7800-4a2f-86d6-33dcbe3aef84.png",""
"2022-160",2022,"matematica","","alternative_E_file","https://enem.dev/2022/questions/160/2dacf59f-b682-45fb-bd03-29f25ba41487.png",""
"2022-161",2022,"matematica","","context","https://enem.dev/2022/questions/161/e1e86e81-76dc-4763-a118-273941076831.png",""
"2022-161",2022,"matematica","","files_json","https://enem.dev/2022/questions/161/e1e86e81-76dc-4763-a118-273941076831.png",""
"2022-162",2022,"matematica","","context","https://enem.dev/2022/questions/162/0942383a-b8ee-4c44-a9ad-ae50d4204c0c.png",""
"2022-162",2022,"matematica","","files_json","https://enem.dev/2022/questions/162/0942383a-b8ee-4c44-a9ad-ae50d4204c0c.png",""
"2022-168",2022,"matematica","","context","https://enem.dev/2022/questions/168/5c7c6e9a-c900-4910-a9d0-af84f8f5b8c4.png",""
"2022-168",2022,"matematica","","files_json","https://enem.dev/2022/questions/168/5c7c6e9a-c900-4910-a9d0-af84f8f5b8c4.png",""
"2022-170",2022,"matematica","","context","https://enem.dev/2022/questions/170/be397d74-899b-444a-b587-931e9c3505ca.png",""
"2022-170",2022,"matematica","","files_json","https://enem.dev/2022/questions/170/be397d74-899b-444a-b587-931e9c3505ca.png",""
"2022-171",2022,"matematica","","context","https://enem.dev/2022/questions/171/45b098d3-26d2-49c5-a129-40e85febb05b.png",""
"2022-171",2022,"matematica","","files_json","https://enem.dev/2022/questions/171/45b098d3-26d2-49c5-a129-40e85febb05b.png",""
"2022-173",2022,"matematica","","context","https://enem.dev/2022/questions/173/0e6a9a19-bb58-4f93-bcb9-b7f26f5df5e7.png",""
"2022-173",2022,"matematica","","files_json","https://enem.dev/2022/questions/173/0e6a9a19-bb58-4f93-bcb9-b7f26f5df5e7.png",""
